,Unnamed: 0,Sentence,Emotion,Pred
3420,3420,박정희시대 김기춘 같았으면 순시리 가만 놔뒀겠나..민주주의에 감사해라~,중립,행복
3421,3421,그네 얼굴보면 역겹다!~,혐오,분노
3422,3422,일본이 싢지만 인정할건 인정하자,혐오,중립
3423,3423,이원석이면 무난한 핫코너수비에 뻥뻥때리지는 못해도 한시즌 15~20개정도는 넘겨줄수있는 장타력갖춘 선수지~~~4위밑에 팀들은 당장가도 주전임...,행복,행복
3424,3424,하조금 약간 아주 우울해져서요.,슬픔,슬픔
3425,3425,생각이 좀 들어서 찜찜하더라구요네,공포,공포
3426,3426,해서 구입했는데 멀미때문에 못하고 팔았습니다ㅠ,슬픔,슬픔
3427,3427,부럽다 이러고 돈받고,슬픔,슬픔
3428,3428,이제 하반기인대 어떤걸 준비해야될까요ㅜ,슬픔,공포
3429,3429,함틋지겨워서 더블유로갈아탔는데 꿀잼ㄷㄷ,행복,행복
3430,3430,대한민국 국민의 한사람으로서 정말 개쪽팔리다.,분노,분노
3431,3431,돈도 많이 벌면서 지마켓9900원짜리같은 싼티나는 옷은 충격적이엿음...,놀람,놀람
3432,3432,우리나라는 다시 좌파가 정권잡고 노무현처럼 다시 미국일본한테 왕따당하게 생김 ^오^,혐오,혐오
3433,3433,이 말이 너무 와닿습니다.,행복,행복
3434,3434,수출용 영화 만드는데 도가 텄나...,놀람,놀람
3435,3435,왜저래. 영화인줄아나?,혐오,놀람
3436,3436,나라가이모양인데 동생들아 미안하다,슬픔,슬픔
3437,3437,남산 차량 출입이 가능했었나?,놀람,중립
3438,3438,엄마부대가 아니라 신천지 똘마니들 아님?,혐오,혐오
3439,3439,국제사회는 왜 현정부 편을 두는거냐?,분노,분노
3440,3440,생긴데로 논다,혐오,중립
3441,3441,아니 국내 고등어 취식만 금지시키면 해결되는 문제를 왜이리 국론분열시키는고지? 고등어 먹으면 콩밥먹이면 해결된다던데 뉴스좀 보고 살지,분노,분노
3442,3442,의경도 힘듭니다,슬픔,슬픔
3443,3443,그냥 쓰레기네. 쓰레기.,혐오,분노
3444,3444,한국에도 있으면 좋겠다,행복,중립
3445,3445,미국판 두테르테인 트럼프가 당선 되는건가,공포,중립
3446,3446,이인화 오랜만이네.,놀람,행복
3447,3447,대박이다 그냥ㅠㅠㅠㅠ,행복,놀람
3448,3448,그리고 레이 중국인이라서 군데 안가고 탈퇴한 다른 둘기들하고 달라요.,놀람,중립
3449,3449,"김신발놈, 김신발년 으로요.",혐오,분노
3450,3450,공민왕 후손인가 ㅋㅋ,행복,중립
3451,3451,ㅉ 이제 정신 차렸냐,분노,혐오
3452,3452,제 인생 최고의 드라마였습니다,행복,행복
3453,3453,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻같아요!,행복,행복
3454,3454,재회 후기 보면 대부분 남자들이 돌아오던데..,슬픔,슬픔
3455,3455,그나저나 아직도 mbc에 수신료 내는 개진상들이 있다는게 참으로 놀랍다,분노,분노
3456,3456,9살...이요...?,놀람,놀람
3457,3457,면접때 OA능력 테스트를 한다고 하네요..,공포,공포
3458,3458,새누리는 그럴수 있지,혐오,혐오
3459,3459,어디루가지?,슬픔,놀람
3460,3460,그네 물타기하려고 ai 대응 미숙하게 했을수도~~~,혐오,혐오
3461,3461,춤추는거좋아해서 재미들렸어요ㅋㅋㅋ,행복,행복
3462,3462,미세먼지 요즘 심한데같이 기재 좀 해주세요,중립,중립
3463,3463,한채영 와꾸 ㅈㄴ작다 전소미보다 더 작노,놀람,놀람
3464,3464,제가 기억이나 날까요...,공포,공포
3465,3465,좀 많이 부족한 사람..,분노,슬픔
3466,3466,정말 조금은 의심도 했던 우승이었는데..!!!!,놀람,놀람
3467,3467,필리핀 대통령이 사과 안하면 전쟁선포 해라,분노,분노
3468,3468,절대로 합의해 주지 마세요!!!!본보기로 삼아야합니다!!!얼른 나으시고 상처 받지 마시길!,놀람,분노
3469,3469,김진태씨 정계은퇴 언제 할거예요???,중립,중립
3470,3470,척추도 없애고 쇠막대기 하나 꽃아두지 외ㅢ,혐오,중립
3471,3471,결론은 박근혜입니다,중립,분노
3472,3472,근데 저 못생긴 딸! 방에 대꼬들가서 좀 두들겨 패주고 싶다.,분노,분노
3473,3473,깜빡이 안 켜면 범칙금 좀 세게 물려라,혐오,분노
3474,3474,새로운 폰도 폭탄이 아닌지 검증기간이 필요한것 아님??,공포,공포
3475,3475,설마 국정원.군사이버도 댓글 다는건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서...,혐오,혐오
3476,3476,천당 가고 싶으면 십일조 하고 헌금해라. 부처에게도 헌금내라. 뭐는 개 풀뜻어 먹는 소리인지,혐오,분노
3477,3477,너무 재밌다 세남자 모두 극호감♡♡,행복,행복
3478,3478,"제남자친구가 군대를갔는데,.,.",슬픔,슬픔
3479,3479,하여튼 검사출신들이 문제...,혐오,혐오
3480,3480,아직 면접준비를 제대로 못해서 걱정이에요.,공포,공포
3481,3481,올해에 잘한 사람주는거지 개근상도 아닌데 무슨 짓이야 박명수 대상이상으로 최악,분노,분노
3482,3482,요것두 깨끗한척 할때부터 알아봣다.,혐오,혐오
3483,3483,장기집권을위해서 지마누라도 총살시키는박정희.,분노,분노
3484,3484,닭년이 조언 구했다고 했는데 먼개소리냐,분노,분노
3485,3485,사람들은 죽어서도 자손들에게 대우 받고 싶은 인간의 본성이 제사라는 문화로 나타났다,중립,중립
3486,3486,그저 오래 살고 싶다는생각이 들지 않습니다...,슬픔,슬픔
3487,3487,울컥 하시던 아빠얼굴 잊지못하겠던데..,슬픔,슬픔
3488,3488,폭발7이 상품이라니 무섭다..,공포,공포
3489,3489,답이 딱딱 나오는게 훈련받은듯,중립,중립
3490,3490,쓰레기네,혐오,분노
3491,3491,남친은 군대 가 있고.........,슬픔,슬픔
3492,3492,"사람들 마스크없이 잘만다니던데, 정말 대단한거 같음",놀람,놀람
3493,3493,안산은 벼락과 비가 계속오는데요,슬픔,공포
3494,3494,모태솔로라면 조금은 이해해줄게,중립,중립
3495,3495,손예진 보러 갔다가 박해일에 입덕한 1인.. 300만 축하드려요^^,행복,행복
3496,3496,갑자기나오니 당황도되고해서..,공포,공포
3497,3497,사람이 만든건대 해킹이 불가능할리가없다,공포,공포
3498,3498,마지막에 울컥할뻔ㅠㅠ,행복,슬픔
3499,3499,와 날씨 미쳤네...,놀람,놀람
3500,3500,골스빠들이 정말 많구나~~~차마 맥기는 너무 민망하니 파출리아 밀어주네,중립,혐오
3501,3501,옥중화에서 갑자기 신뢰도가 훅......,슬픔,놀람
3502,3502,공장 도시락 비우생적임 아르바이트했는데 화장실가성 손도 않씯고 재료 담고 바닥 떨어진거 주워담고 그럼,혐오,공포
3503,3503,앞으로 30년을 더 살면... 감사합니다.,행복,행복
3504,3504,제발 끝냅시다.근혜씨..,혐오,분노
3505,3505,또 술값올리냐?,분노,분노
3506,3506,AI에 관심없는 국회의원님,혐오,혐오
3507,3507,똥꼬 그냥 확.,놀람,놀람
3508,3508,대통령께 죄송한 마음 뿐입니다,슬픔,슬픔
3509,3509,조센징의 오지랖은 살인욕구를 불러일으키지 ㅋㅋㅋㅋㅋ,혐오,혐오
3510,3510,이거 쓰는 인간 있으면 말 안섞는다.,혐오,혐오
3511,3511,1~2명 빠진다고 크게 타격을 받는 팀은 그건 강팀이 아닌거지,중립,중립
3512,3512,왜 이렇게 아재를 싫어함?,분노,혐오
3513,3513,짱개들 좋겠다 자국에서는 다른회사 특허소송 커버해주고 다른나라에서는 특허소송내고 코메디하네 ㅋㅋㅋ,혐오,혐오
3514,3514,어쨋든 삼성한텐 미안하지만 내 노트5 수명 연장시켜줘서 고맙다ㅋㅋㅋ,중립,행복
3515,3515,그럼 나머지날은 안먹어도 피임이 되나요?,공포,공포
3516,3516,혹사 시켜봐라.. 커쇼도 쳐맞고 부상으로 나가리된다.,공포,공포
3517,3517,비싼애는 주변 인맥이 화려해서 파워게임에서 승산이 있다는건가.,놀람,중립
3518,3518,관상이있나봐 ‥신기,놀람,놀람
3519,3519,",분명 둘이 합세해서 저 괴롭히겟죠 ?",공포,공포
3520,3520,기독 꼴통들 낑길줄 알았다,혐오,혐오
3521,3521,연아양 ㅠㅠ,행복,행복
3522,3522,이건 진짜 테러수준인데,공포,공포
3523,3523,걱정 되긴 해요^^;,공포,공포
3524,3524,호주인이래도 출신은 그쪽이니 뭐..,중립,중립
3525,3525,콧끝 찡하게하네요...김보성 화이팅!!!,행복,행복
3526,3526,미국이야말로 양의 탈을 쓴 악마,분노,혐오
3527,3527,저러다 10년 지나면 나가도 갈데가없다,슬픔,슬픔
3528,3528,12년동안 강력항의 ㅎㅎㅎ역시 친일 ^^*,혐오,분노
3529,3529,헤어진지 꾀 시간이지났는데도매일매일 보고싶다,슬픔,슬픔
3530,3530,"역사의 한 부분을 학교가아닌, 예능에서 배운다는게 슬픈현실이네요..",슬픔,슬픔
3531,3531,진짜 아침부터 자괴감 든다ㅠ,슬픔,슬픔
3532,3532,응 그래 테라나 해야지,중립,중립
3533,3533,강남보건소 너거는 머하냐 미친거 아이가,분노,분노
3534,3534,근황주고 받으면서 예전에 카톡프사바꾼거를 거의 다 알더라구요.,공포,놀람
3535,3535,기아전에서 패한게아니라 엘지전이다,분노,중립
3536,3536,아침에 대중교통이 너무혼잡하고 힘들어서요.,슬픔,슬픔
3537,3537,아예 답장 전화도 아예 오지도않았거든요...,슬픔,슬픔
3538,3538,역사를 잊은민족에게 미래란 없다,슬픔,슬픔
3539,3539,넘 잘하심,행복,행복
3540,3540,LG50UHTV산지 보름 만에 액정 깨져 전화했더니 내책임이란다,분노,분노
3541,3541,우리나라는 대부분 아파트라 왠지 불가능할것 같은데..,공포,공포
3542,3542,이정도면 컨셉이 아니라 진짜 멍청한더 같다 ㅋ,행복,행복
3543,3543,대체 이 년의 행적은 어디가 끝이냐 ㅆㅣㅂ,분노,분노
3544,3544,찬성하는 정책이다!,행복,행복
3545,3545,감사합니다.,행복,행복
3546,3546,이 형 부산오면 상감마마 대접받겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,행복,행복
3547,3547,행여 대기업을 다니고 있는 상황에서 공기업으로 이동하는게 맞을까요..,공포,공포
3548,3548,선뜻 망설여집니다.,공포,공포
3549,3549,생일진심으로 축하해요,행복,행복
3550,3550,티비키면 저렇게 화면색이 보라색으로되있고 리모컨눌여도 껏다가 키는것만되고 아무 반응이 없는데 어떻게해야되나요??,공포,공포
3551,3551,"페미니스트:노인,장애인,어린이는 모두 강자고 사지멀쩡한 성인여자는 모두 약자다.",분노,혐오
3552,3552,아베의 김대중화...ㄷㄷㄷ,놀람,놀람
3553,3553,후쿠시마산 아니냐????? ㅋㅋ,공포,놀람
3554,3554,야당은 지금 열심히하는 이들에게 바람넣지마 애들꼬아서 천벌받아..나라꼬라지 너네가 더망쳐,분노,분노
3555,3555,불과 얼마전 포스트시즌때 엠스플에서 본선수가 바로 건너오다니,중립,놀람
3556,3556,FA고액연봉의 일정비율은 팀원들에게 배분하라,공포,중립
3557,3557,그럼그럼 돈도실력이쥐.ㅋㅋㅋ,놀람,중립
3558,3558,와 여기 잠재적 싸튀충많노ㅉㅉ,분노,혐오
3559,3559,진짜 너무 힘들어요이건 그냥 잘생겨서...,슬픔,슬픔
3560,3560,캐스터 보고 들어왔다 추천 눌러라,중립,중립
3561,3561,일주일째 답메일이 안옴0,공포,슬픔
3562,3562,돈 많은 놈들ㅋㅋ,슬픔,중립
3563,3563,기자 이것 완전 정신병자군,놀람,혐오
3564,3564,안나오느넘들 기다릴이유 없습니다.,분노,분노
3565,3565,"주모 ""태업할 시간도 없네""",중립,혐오
3566,3566,그럼 나중에 포상받고 부칸으로 넘어간 얘는 뭐임???,놀람,놀람
3567,3567,근본적으로 감독을 경질해야 됨...,중립,중립
3568,3568,이런여자한테 함부로 어장치긴 어렵겠죠?,공포,공포
3569,3569,숨기는게 기네스감!!!!,놀람,놀람
3570,3570,류준열 대박.,행복,행복
3571,3571,이거 중독아닌가요,공포,공포
3572,3572,여자친구랑 페북 연락은 사귀면서딱 한번 했는데 먼지 모르겠네요,공포,공포
3573,3573,장난하냐..??NC한테 돈 얼마 받았냐?,분노,분노
3574,3574,틈틈히 그냥 하고있긴한데이렇게 나눠서 마구잡이로 해도 상관 없는 건가요?,놀람,공포
3575,3575,4년동안 너한테 헌신했던 나한테..,슬픔,슬픔
3576,3576,아이폰 살리기 작전인듯.,중립,중립
3577,3577,형돈이형 새해복많이 받으세요,행복,행복
3578,3578,꿈이 현실로,행복,놀람
3579,3579,"부활은 개뿔,,, 광고구먼,,,",분노,혐오
3580,3580,그동안수고하셨고 감사드립니다,행복,행복
3581,3581,저속차량이 1차선으로 주행하는 것부터 막아야..,중립,중립
3582,3582,죄는 저 벼락맞을 인간들이다 지었는데 홧병은 내몫이네...하,분노,혐오
3583,3583,부킹갔는데..셋이 룸안에 있다면? 여자라면 어떤 반응일까?,놀람,놀람
3584,3584,더러운 이슬람 놈들,혐오,분노
3585,3585,이제 류딸은 까지말자 범죄는 안저지르잖아 ㅋㅋㅋㅋㅋㅋㅋㅋ,중립,혐오
3586,3586,죽었으니 착한중국인으로 인정합니다,중립,중립
3587,3587,엠씨더맥스콘서트보러간거,행복,행복
3588,3588,손흥민은 왜 없음???,놀람,놀람
3589,3589,그리고 대상 축하드립니다~~~~,행복,행복
3590,3590,요리를 더 쉽게 알려 주어서어렵게만 느껴져서 시작도 안 했던 시기를 벗어나요리 초보자로 입문을 했습니다,행복,행복
3591,3591,그 전에 탈퇴하고 할일해야되서 고민......ㅠㅠ,슬픔,공포
3592,3592,미안해 하실까 봐 아무 말 안했는데퉁퉁 붓기 시작...0,놀람,슬픔
3593,3593,아침에 눈뜨자마자 ㅋㅋㅋ,행복,행복
3594,3594,능력도 안되면서 균형외교를 외치면 유럽의 스위스가 아니라 동남아의 라오스꼴이 날것이다.,중립,공포
3595,3595,가끔 철없이 굴때도 있지만 그정돈 넘어가지.,중립,중립
3596,3596,그리고 쉬지않고 밤낮 고생하시는 택배 기사님들 감사해요,행복,행복
3597,3597,감사하고 그저 고맙습니다,행복,행복
3598,3598,우리 가족은 사과만 쓴다,중립,중립
3599,3599,딱히스트레스받은것도 과식도 안했는데.방 환풍기가 부엌 환풍기와연결되어있나??,공포,공포
3600,3600,지옥에 불반도가 현실이되네ㅋㅋ,슬픔,놀람
3601,3601,무척 떨리네요..,공포,공포
3602,3602,미쳤다 진짜 ;;메모리반도체쪽에선 거의 따라올자가 없네,놀람,놀람
3603,3603,진심으로 샌더스가 유일한 인간적이고 미래를 위해 가장 적합한 후보였는데도 트럼프가 강세인걸 보면 미국인들의 마인드가 아주 궁금해진다,놀람,중립
3604,3604,공무원들 다뭐하냐?ㅋ 뻐뜩하면 군인들 보내고ㅋㅋ 대통령 탓하지 마세요.자연재해는 어쩔수없잖아요ㅋ,분노,혐오
3605,3605,죄다 호구들은 SK에 몰리더라 ㅋㅋㅋ,놀람,혐오
3606,3606,일베하는 애들은 전부 갱상도???,놀람,놀람
3607,3607,항상 고맙고미안해..,슬픔,행복
3608,3608,아이폰으로 보고있는 사람 손,중립,중립
3609,3609,하여튼 이나라 위정자 새끼들이란...,분노,분노
3610,3610,노망나서 쪼개는걸 궂이 의미 담을 필요 있나,혐오,혐오
3611,3611,박지성선수 이후로 최고의 아시아선수다.....,행복,행복
3612,3612,무죄라는것도 아닌데..,중립,중립
3613,3613,재미있게 7년동안 봤어요ㅠㅠㅎ,행복,행복
3614,3614,드뎌 현대가 방어언플 나섭니다..보험사도 현대해상이네ㅋ,행복,행복
3615,3615,진짜 조카이 생깄네,행복,행복
3616,3616,일루미나티의등장인가,놀람,중립
3617,3617,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,행복,혐오
3618,3618,오늘 콘 최고였어요!! 프로 우리 메보!! 아프지 마여ㅠㅠ,행복,행복
3619,3619,탄핵안 부결되면 전국의 새누리 당사는 개박살 날것이다,분노,분노
3620,3620,엥? 사실 여자 몸무게보고 흉보는건 같은 여자 아니냐?,분노,놀람
3621,3621,아무나 장관하네.,놀람,놀람
